UserId:ItemId,Prediction
u0001457:i2084970,8.4432
u0001457:i2091235,8.3333
u0001457:i2318625,7.75
u0001457:i2560102,7.8125
u0001457:i2991092,8.2
u0001457:i3169706,8.4831
u0001457:i3289362,6.94975
u0001465:i1617661,5.79425
u0001465:i1655441,5.79425
u0001465:i2582802,8.9181
u0001465:i2802144,6.75
u0001465:i3045616,5.79425
u0001469:i0078748,8.4959
u0001469:i0369610,7.4197733333333336
u0001469:i0478970,7.4197733333333336
u0001469:i1340138,7.4197733333333336
u0001469:i1392190,7.4197733333333336
u0001469:i1502712,7.4197733333333336
u0001469:i1617661,7.4197733333333336
u0001469:i1638355,7.4197733333333336
u0001469:i1798684,7.4197733333333336
u0001469:i2265171,8.3579
u0001469:i2381249,7.4197733333333336
u0001469:i2395427,7.4197733333333336
u0001469:i2679042,7.4197733333333336
u0001469:i2802144,6.75
u0001504:i0117802,7.125
u0001504:i0477348,8.1517
u0001504:i1020072,8.1795
u0001504:i1340138,7.117836363636363
u0001504:i1392190,7.117836363636363
u0001504:i2096673,7.117836363636363
u0001504:i2582802,8.9181
u0001504:i2802144,6.75
u0001504:i2870648,7.117836363636363
u0001504:i2872718,8.1985
u0001504:i2980516,8.2451
u0001524:i0028141,5.768520161290323
u0001524:i0039822,8.5
u0001524:i0040497,7.5
u0001524:i0043825,5.768520161290323
u0001524:i0045112,9.6667
u0001524:i0046478,8.875
u0001524:i0047445,9.4
u0001524:i0156901,10.0
u0001524:i0179098,5.768520161290323
u0001524:i0291003,5.768520161290323
u0001524:i0301414,8.0
u0001524:i0331370,5.768520161290323
u0001524:i0339230,5.0
u0001524:i0418455,8.8889
u0001524:i0816692,8.6806
u0001524:i1226236,7.2
u0001524:i1600196,7.0049
u0001524:i1924429,7.3811
u0001524:i2278388,8.2281
u0001545:i2088003,7.2962
u0001545:i2820852,7.2962
u0001545:i3203616,7.2962
u0001567:i0110322,8.2903
u0001567:i0206634,8.0159
u0001567:i0230600,8.2807
u0001567:i0369610,8.059239999999999
u0001567:i0414387,8.1489
u0001567:i0443465,8.059239999999999
u0001567:i0816442,7.7909
u0001567:i1091191,7.9517
u0001567:i1392170,7.3988
u0001567:i1655441,8.059239999999999
u0001567:i1675434,8.875
u0001567:i1702439,6.9831
u0001567:i1772264,7.0435
u0001567:i1911644,7.1532
u0001567:i2980516,8.2451
u0001567:i3007512,7.8701
u0001567:i4547120,8.059239999999999
u0001593:i0057012,8.5357
u0001593:i0076759,8.7578
u0001593:i0119174,8.2143
u0001593:i0119396,7.6154
u0001593:i0132512,7.0
u0001593:i0185014,8.1111
u0001593:i0230838,7.3214
u0001593:i0469494,8.5139
u0001593:i0838221,7.6393
u0001593:i1020072,8.1795
u0001593:i1126590,7.4762
u0001593:i1135503,7.4516
u0001593:i1198156,8.2105
u0001593:i1243974,7.477622377622377
u0001593:i1638002,7.6071
u0001593:i1726592,6.4494
u0001593:i1748122,7.8282
u0001593:i1964418,7.477622377622377
u0001593:i1972779,7.1
u0001593:i2024544,8.3983
u0001593:i2096672,6.3605
u0001593:i2170439,6.6267
u0001593:i2179136,7.7133
u0001593:i2562232,8.4444
u0001593:i3316960,7.8095
u0001598:i0108052,9.2094
u0001598:i0118749,8.1493
u0001598:i0206634,8.0159
u0001598:i0472043,8.1489
u0001598:i0816692,8.6806
u0001598:i0985699,7.008
u0001598:i1100089,7.0872
u0001598:i1216491,7.08
u0001598:i1255953,8.7
u0001598:i1791528,7.3333
u0001598:i1798684,6.971553684210527
u0001598:i1863192,4.0
u0001598:i2011159,6.4082
u0001598:i2084970,8.4432
u0001598:i2245084,8.1493
u0001598:i2265171,8.3579
u0001598:i2338151,8.8019
u0001598:i2381249,6.971553684210527
u0001598:i2562232,8.4444
u0001598:i2737050,7.4925
u0001598:i2802144,6.75
u0001598:i2802154,7.9688
u0001598:i2872718,8.1985
u0001598:i2937898,7.3333
u0001598:i3011894,8.0732
u0001603:i0900387,8.7654
u0001603:i2088003,8.7654
u0001603:i2870756,7.0938
u0001603:i2908446,8.7654
u0001603:i2923316,8.7654
u0001603:i3674140,8.0
u0001619:i0325980,8.3663
u0001619:i2084970,8.4432
u0001619:i2562232,8.4444
u0001625:i0369610,7.2962
u0001625:i0454841,6.6538
u0001625:i0478970,7.2962
u0001625:i1392190,7.2962
u0001625:i1398426,7.2962
u0001625:i1780798,7.2962
u0001625:i1798684,7.2962
u0001625:i2039393,6.8485
u0001625:i2165859,6.0
u0001625:i2293640,7.2962
u0001625:i2381249,7.2962
u0001625:i2381941,7.2962
u0001625:i2933474,7.2962
u0001625:i3079380,7.2962
u0001625:i3111486,7.2962
u0001625:i3550902,7.2962
u0001707:i1675434,8.875
u0001707:i1726592,6.4494
u0001707:i1872194,7.9734
u0001715:i0478970,8.613714285714284
u0001715:i2562232,8.4444
u0001715:i2980516,8.2451
u0001716:i0206634,8.0159
u0001716:i0765443,7.8571
u0001716:i1392190,7.9218
u0001716:i2084970,8.4432
u0001734:i0034583,8.403
u0001734:i0081398,8.6
u0001734:i0142342,7.45
u0001734:i0245429,8.6694
u0001734:i0389557,7.4118
u0001734:i1255953,8.7
u0001734:i1872194,7.9734
u0001734:i2024519,7.955
u0001734:i2245084,8.1493
u0001734:i2331143,8.1167
u0001734:i2562232,8.4444
u0001734:i3316960,7.8095
u0001734:i3390572,8.7317
u0001737:i0057058,8.8
u0001737:i0067040,7.8950963855421685
u0001737:i0080388,8.5
u0001737:i0347048,8.3571
u0001737:i0398883,7.2857
u0001737:i1531924,7.8950963855421685
u0001737:i2182972,7.8950963855421685
u0001737:i2452254,8.6512
u0001737:i2582802,8.9181
u0001737:i2752688,6.6667
u0001737:i3079016,7.8950963855421685
u0001737:i3720788,7.8950963855421685
u0001744:i0099685,8.9234
u0001744:i0102926,8.7573
u0001744:i0114369,8.7948
u0001744:i0114388,7.6667
u0001744:i0414387,8.1489
u0001744:i0482571,8.8276
u0001744:i0816692,8.6806
u0001744:i1130884,8.4234
u0001744:i1800241,7.5191
u0001744:i1872194,7.9734
u0001744:i2267998,8.336
u0001744:i2917388,7.2962
u0001744:i3461252,8.1333
u0001747:i0230600,8.2807
u0001747:i0369610,8.3827
u0001747:i1291584,8.6336
u0001751:i0079522,7.84
u0001751:i0254455,6.75
u0001751:i0458413,6.0658
u0001751:i0981227,7.0741
u0001751:i1270798,7.8901
u0001751:i1306980,7.7056
u0001751:i1412386,7.7875
u0001751:i1450321,7.3211
u0001751:i1486834,6.7312
u0001751:i1535438,6.4
u0001751:i1570989,6.1579
u0001751:i1638002,7.6071
u0001751:i1646980,5.6207
u0001751:i1680045,6.3636
u0001751:i1932718,6.4744
u0001751:i1972779,7.1
u0001751:i1980929,7.758
u0001751:i2063781,6.45
u0001751:i2101569,8.0625
u0001751:i2107861,6.6
u0001751:i2322441,7.338543859649122
u0001751:i2390237,6.5
u0001772:i0079501,7.5349
u0001772:i0089461,8.8571
u0001772:i0191397,7.3333
u0001772:i0331953,7.0
u0001772:i0478970,6.61972
u0001772:i1398426,6.61972
u0001772:i1617661,6.61972
u0001772:i1981677,7.5445
u0001772:i2561572,6.61972
u0001772:i2967224,6.61972
u0001772:i3919322,6.61972
u0001779:i0364751,5.8333
u0001779:i0467406,7.7024
u0001779:i0993846,8.3937
u0001779:i1401152,7.2451
u0001779:i1411238,6.5116
u0001779:i1659337,8.1886
u0001779:i1772288,6.33104375
u0001779:i2004420,6.6209
u0001779:i2446042,6.5128
u0001779:i2975578,6.8255
u0001790:i2039393,6.8485
u0001790:i2179136,7.7133
u0001790:i2562232,8.4444
u0001804:i0369610,7.4074307692307695
u0001804:i0478970,7.4074307692307695
u0001804:i0816692,8.6806
u0001804:i0993846,8.3937
u0001804:i1193138,7.7636
u0001804:i1798684,7.4074307692307695
u0001804:i1823672,7.4074307692307695
u0001804:i1853728,8.5768
u0001804:i1956620,5.1531
u0001804:i2245084,8.1493
u0001804:i2381941,7.4074307692307695
u0001804:i2395427,7.4074307692307695
u0001804:i2446042,6.5128
u0001804:i2713180,7.9412
u0001804:i2802144,6.75
u0001804:i2820852,7.4074307692307695
u0001804:i2872718,8.1985
u0001830:i0369610,7.2962
u0001830:i2126355,7.2962
u0001830:i2562232,8.4444
u0001887:i0795434,4.0
u0001887:i2245084,8.1493
u0001887:i2402157,6.3119
u0001887:i2463288,6.2269
u0001887:i2692250,6.7609
u0001887:i2713180,7.9412
u0001898:i0986264,9.0882
u0001898:i1091191,7.9517
u0001898:i2582802,8.9181
u0001900:i0478970,7.6648
u0001900:i1392190,7.6648
u0001900:i2084970,8.4432
u0001900:i2245084,8.1493
u0001900:i2322441,7.6648
u0001900:i2395427,7.6648
u0001900:i2799166,5.4
u0001900:i2848292,7.6648
u0001900:i2883512,7.5989
u0001900:i3079380,7.6648
u0001939:i2493486,7.2962
u0001939:i3316960,7.8095
u0001939:i3442006,6.6667
u0001940:i0108052,9.2094
u0001940:i1077368,6.3856
u0001940:i1100089,7.0872
u0001940:i1499658,7.1348
u0001940:i1648112,7.6667
u0001940:i2322441,6.653144444444444
u0001940:i2562232,8.4444
u0001940:i2802154,7.9688
u0001940:i2911666,7.3829
u0001941:i1392190,7.2962
u0001941:i1418754,5.3333
u0001941:i1545759,7.3846
u0001941:i1698641,6.8947
u0001941:i1714206,7.3818
u0001941:i1800338,8.1667
u0001941:i1899353,7.7761
u0001941:i1939659,6.2655
u0001941:i2381941,7.2962
u0001953:i0113568,8.625
u0001953:i0120647,6.6667
u0001953:i0396575,7.112273846153846
u0001953:i0470752,7.112273846153846
u0001953:i1617661,7.112273846153846
u0001953:i2245084,8.1493
u0001953:i2305051,8.15
u0001953:i2381249,7.112273846153846
u0001953:i2436386,7.112273846153846
u0001953:i2562232,8.4444
u0001953:i2802144,6.75
u0001965:i2278388,8.2281
u0001965:i2820852,7.2962
u0001965:i3460084,7.2962
u0001989:i0048028,8.625
u0001989:i0072271,7.96
u0001989:i0074486,7.6667
u0001989:i0077559,6.0
u0001989:i0080678,8.5625
u0001989:i0083907,7.2879
u0001989:i0094964,8.4444
u0001989:i0103873,8.25
u0001989:i0261983,6.0909
u0001989:i0364569,8.4012
u0002020:i0088247,8.4946
u0002020:i0095016,8.5648
u0002020:i0117571,8.25
u0002020:i0120082,7.0
u0002020:i0120737,8.8177
u0002020:i0120855,8.4848
u0002020:i0120903,7.5714
u0002020:i0130018,6.8333
u0002020:i0134084,6.6842
u0002020:i0145487,7.7143
u0002020:i0187738,6.9697
u0002020:i0230600,8.2807
u0002020:i0252866,7.3889
u0002020:i0263488,6.9545
u0002020:i0316654,7.5273
u0002020:i0328828,7.0435
u0002020:i0332280,8.2338
u0002020:i0376994,6.9192
u0002020:i0404032,7.9444
u0002020:i0416449,8.2177
u0002020:i0435761,8.68
u0002020:i0454876,8.1375
u0002020:i0458525,7.028
u0002020:i0463854,7.0
u0002020:i0472181,6.4375
u0002020:i0790636,8.0432
u0002020:i0800369,7.2795
u0002020:i0816692,8.6806
u0002020:i0936501,8.1875
u0002020:i1024648,8.0499
u0002020:i1041829,7.2857
u0002020:i1049413,8.3798
u0002020:i1217209,7.3523
u0002020:i1262416,5.7778
u0002020:i1267297,6.3712
u0002020:i1285016,7.9167
u0002020:i1318514,7.772
u0002020:i1397280,6.3346
u0002020:i1401152,7.2451
u0002020:i1411697,6.8045
u0002020:i1591095,6.7614
u0002020:i1623205,6.8051
u0002020:i1632708,7.2247
u0002020:i1661199,7.1480999999999995
u0002020:i1907668,7.4601
u0002020:i1922777,6.8339
u0002020:i2015381,8.34
u0002020:i2023587,6.1962
u0002020:i2084970,8.4432
u0002020:i2109248,6.3673
u0002020:i2184339,5.6898
u0002020:i2199571,7.1480999999999995
u0002020:i2226417,6.8811
u0002020:i2368672,7.2857
u0002020:i2401097,7.1480999999999995
u0002020:i2446042,6.5128
u0002021:i0080120,7.9655
u0002021:i0120903,7.5714
u0002021:i0290334,7.6585
u0002021:i0376994,6.9192
u0002021:i0455944,7.5103
u0002021:i0458339,7.0809
u0002021:i0816462,5.2778
u0002021:i0829150,6.3375
u0002021:i1245492,7.0075
u0002021:i1371150,6.7101
u0002021:i1392190,6.842746938775511
u0002021:i1411250,6.2647
u0002021:i1418754,5.3333
u0002021:i1617661,6.842746938775511
u0002021:i1638355,6.842746938775511
u0002021:i1707386,7.9677
u0002021:i1790864,7.2363
u0002021:i1833673,6.2745
u0002021:i1843866,8.0458
u0002021:i1972779,7.1
u0002021:i2015381,8.34
u0002021:i2179136,7.7133
u0002021:i2322441,6.842746938775511
u0002021:i2338151,8.8019
u0002021:i2397535,7.5423
u0002021:i2474972,6.842746938775511
u0002021:i2562232,8.4444
u0002021:i2582802,8.9181
u0002021:i2788710,6.7621
u0002021:i2802144,6.75
u0002021:i2820852,6.842746938775511
u0002021:i2872718,8.1985
u0002021:i2980516,8.2451
u0002021:i2980592,6.3919
u0002046:i1790864,7.2363
u0002046:i1850397,7.0
u0002046:i1951265,6.9852
u0002046:i2199571,7.848296774193549
u0002046:i2305051,8.15
u0002046:i2446042,6.5128
u0002046:i2562232,8.4444
u0002046:i3125324,7.848296774193549
u0002046:i3316960,7.8095
u0002056:i0361862,7.8947
u0002056:i0840361,7.9174
u0002056:i1024648,8.0499
u0002056:i1483013,7.0065
u0002056:i1706593,7.1667
u0002056:i1790864,7.2363
u0002056:i2084970,8.4432
u0002056:i2395427,7.814805
u0002056:i2911666,7.3829
u0002056:i3089922,7.0
u0002078:i0266697,8.4
u0002078:i0787474,6.5821
u0002078:i1111422,7.0185
u0002078:i1659337,8.1886
u0002078:i2278388,8.2281
u0002078:i2562232,8.4444
u0002078:i2713180,7.9412
u0002079:i0092005,8.4896
u0002079:i0104797,8.4054
u0002079:i0120689,9.1734
u0002079:i1100089,7.0872
u0002112:i1020072,8.1795
u0002112:i1316037,3.7
u0002112:i3235888,10.0
u0002112:i3605418,9.042285714285713
u0002119:i1126590,7.4762
u0002119:i2994190,7.8901
u0002119:i3140100,6.0
u0002121:i0117381,8.1967
u0002121:i0285742,6.55
u0002121:i0758758,8.4091
u0002121:i1392170,7.3988
u0002121:i1568338,6.7099
u0002121:i2096673,7.2962
u0002121:i2726560,7.2962
u0002133:i0046438,8.7273
u0002133:i0046912,8.4444
u0002133:i0047281,8.0
u0002133:i0053946,9.2
u0002133:i0066765,6.0
u0002133:i0074937,7.6667
u0002133:i0085959,8.0
u0002133:i0090967,7.5
u0002133:i0108122,8.5714
u0002133:i0235060,7.2962
u0002170:i0111161,9.4691
u0002170:i0112461,7.7826
u0002170:i0114814,8.7018
u0002170:i0137523,8.8705
u0002170:i0139654,7.8909
u0002170:i0169547,8.6573
u0002170:i0209144,8.6066
u0002170:i0230600,8.2807
u0002170:i0268978,8.7209
u0002170:i0277027,8.7419
u0002170:i0298130,7.3784
u0002170:i0328107,7.9485
u0002170:i0332280,8.2338
u0002170:i0357413,7.3456
u0002170:i0372784,8.538
u0002170:i0375679,8.0612
u0002170:i0405159,8.5076
u0002170:i0407304,6.8033
u0002170:i0407887,8.8188
u0002170:i0408236,8.0405
u0002170:i0419749,7.2308
u0002170:i0421715,8.8217
u0002170:i0425112,8.1261
u0002170:i0435679,7.0
u0002170:i0443543,7.8205
u0002170:i0443706,7.8598
u0002170:i0452623,7.694
u0002170:i0457939,7.3864
u0002170:i0468569,9.2754
u0002170:i0477348,8.1517
u0002170:i0482571,8.8276
u0002170:i0790636,8.0432
u0002170:i0802948,7.2857
u0002170:i0816692,8.6806
u0002170:i0825232,7.8082
u0002170:i0829482,7.9459
u0002170:i0831387,6.7457
u0002170:i0964517,8.016
u0002170:i1024648,8.0499
u0002170:i1065073,8.4164
u0002170:i1092026,7.0412
u0002170:i1130884,8.4234
u0002170:i1152836,7.4757
u0002170:i1212450,7.3042
u0002170:i1219289,7.8288
u0002170:i1242432,6.5
u0002170:i1291150,6.5106
u0002170:i1345836,8.6303
u0002170:i1375666,8.9904
u0002170:i1392214,8.1652
u0002170:i1403865,7.8289
u0002170:i1408253,6.5142
u0002170:i1411697,6.8045
u0002170:i1478338,7.4459
u0002170:i1504320,8.3935
u0002170:i1606389,7.2549
u0002170:i1667355,6.1333
u0002170:i1924396,8.0312
u0002170:i1979320,8.4532
u0002170:i1981677,7.5445
u0002170:i2023587,6.1962
u0002170:i2059171,6.4483
u0002170:i2084970,8.4432
u0002170:i2179136,7.7133
u0002170:i2267998,8.336
u0002170:i2278388,8.2281
u0002170:i2316411,6.8915
u0002170:i2334873,7.406
u0002170:i2494280,6.3667
u0002170:i2562232,8.4444
u0002170:i2582802,8.9181
u0002170:i2713180,7.9412
u0002170:i2872718,8.1985
u0002170:i2883512,7.5989
u0002170:i2980516,8.2451
u0002170:i2994190,7.8901
u0002170:i3079380,7.810688888888889
u0002170:i3316960,7.8095
u0002198:i2084970,8.4432
u0002198:i2395427,6.330476923076923
u0002198:i2820852,6.330476923076923
u0002198:i2872718,8.1985
u0002198:i2908446,6.330476923076923
u0002198:i3195644,6.330476923076923
u0002221:i0369610,8.185142857142855
u0002221:i0816692,8.6806
u0002221:i0907657,7.8769
u0002221:i2278388,8.2281
u0002221:i3316960,7.8095
u0002233:i0087544,8.1034
u0002233:i0107290,8.6767
u0002233:i0299977,8.2174
u0002233:i0385004,8.4545
u0002233:i0457430,8.379
u0002233:i1410063,7.9792
u0002233:i1638355,8.429188235294118
u0002233:i2013293,7.9055
u0002233:i2190467,8.429188235294118
u0002233:i2381249,8.429188235294118
u0002233:i2395427,8.429188235294118
u0002233:i3152624,8.429188235294118
u0002236:i0369610,7.47658
u0002236:i2802144,6.75
u0002236:i2820852,7.47658
u0002255:i0265086,8.1235
u0002255:i0397892,7.5161
u0002255:i0455944,7.5103
u0002255:i1291150,6.5106
u0002255:i1762399,5.2162
u0002255:i1821658,5.6923
u0002255:i2267998,8.336
u0002255:i2357291,6.6541
u0002255:i2713180,7.9412
u0002255:i2752758,4.1642
u0002315:i0369610,7.2962
u0002315:i0454921,8.5603
u0002315:i0974661,6.9444
u0002315:i1229340,6.7486
u0002315:i1340138,7.2962
u0002315:i1800246,6.1594
u0002315:i2126355,7.2962
u0002315:i2170439,6.6267
u0002315:i2267998,8.336
u0002315:i2395427,7.2962
u0002315:i2582802,8.9181
u0002315:i2872718,8.1985
u0002347:i2179136,7.7133
u0002347:i2802144,6.75
u0002347:i2872732,6.5245
u0002362:i2126355,8.3827
u0002362:i2820852,8.3827
u0002362:i2889112,8.3827
u0002369:i0107048,8.2209
u0002369:i0408236,8.0405
u0002369:i1392190,6.6937187499999995
u0002369:i1823672,6.6937187499999995
u0002369:i1964418,6.6937187499999995
u0002369:i2039393,6.8485
u0002369:i2084970,8.4432
u0002369:i2120120,6.6937187499999995
u0002369:i2126355,6.6937187499999995
u0002369:i2199571,6.6937187499999995
u0002369:i2293640,6.6937187499999995
u0002369:i2294629,7.964
u0002369:i2802144,6.75
u0002369:i2980516,8.2451
u0002369:i3247714,6.6937187499999995
u0002369:i3863552,6.6937187499999995
u0002374:i0816692,8.6806
u0002374:i2820852,4.6480999999999995
u0002374:i2980516,8.2451
u0002381:i0055601,8.2
u0002381:i0089108,6.82964
u0002381:i0178561,6.82964
u0002381:i2084970,8.4432
u0002381:i3011894,8.0732
u0002381:i3316960,7.8095
u0002390:i0073629,7.9091
u0002390:i0102926,8.7573
u0002390:i0167260,9.2638
u0002390:i0167261,9.0286
u0002390:i0369610,7.536689795918368
u0002390:i0371724,7.5111
u0002390:i0458339,7.0809
u0002390:i0829150,6.3375
u0002390:i0936501,8.1875
u0002390:i1298650,6.9459
u0002390:i1392190,7.536689795918368
u0002390:i1397280,6.3346
u0002390:i1853728,8.5768
u0002390:i2179136,7.7133
u0002390:i2245084,8.1493
u0002390:i2279373,7.536689795918368
u0002390:i2395427,7.536689795918368
u0002390:i2713180,7.9412
u0002390:i2820852,7.536689795918368
u0002390:i2908446,7.536689795918368
u0002390:i2918436,7.536689795918368
u0002390:i3045616,7.536689795918368
u0002390:i3450650,7.536689795918368
u0002390:i3472226,7.536689795918368
u0002396:i0120891,5.6
u0002396:i0258153,5.0
u0002396:i0343818,7.6935
u0002396:i0359013,6.2143
u0002396:i0383216,6.8
u0002396:i0838232,6.8
u0002396:i1528100,6.183
u0002396:i1606389,7.2549
u0002396:i1666801,7.00352619047619
u0002396:i1670345,7.6119
u0002396:i2139555,7.0
u0002396:i2140373,7.9151
u0002396:i2179136,7.7133
u0002396:i2209764,6.3305
u0002396:i2223990,6.9301
u0002396:i2224026,7.00352619047619
u0002396:i2231253,7.00352619047619
u0002396:i2245084,8.1493
u0002396:i2381941,7.00352619047619
u0002396:i2820852,7.00352619047619
u0002396:i3079380,7.00352619047619
u0002396:i3450650,7.00352619047619
u0002398:i1655441,8.1435125
u0002398:i1666801,8.1435125
u0002398:i1809398,7.6266
u0002398:i2096673,8.1435125
u0002398:i2273657,8.1435125
u0002398:i2355495,7.4091
u0002398:i2381249,8.1435125
u0002398:i2395427,8.1435125
u0002398:i2401097,8.1435125
u0002398:i2820852,8.1435125
u0002398:i2908446,8.1435125
u0002398:i2980516,8.2451
u0002398:i2980648,7.7909
u0002398:i3195644,8.1435125
u0002398:i3713166,8.1435125
u0002398:i3863552,8.1435125
u0002405:i0389557,7.4118
u0002405:i0765010,7.4444
u0002405:i2582802,8.9181
u0002406:i0078718,7.8667
u0002406:i0842926,7.3125
u0002406:i1306980,7.7056
u0002406:i1563738,7.3099
u0002406:i2366450,8.06
u0002406:i2395417,8.5
u0002406:i2404461,7.7909
u0002412:i0359950,7.5382
u0002412:i0470752,7.877136363636364
u0002412:i1392190,7.877136363636364
u0002412:i2361700,7.877136363636364
u0002412:i2562232,8.4444
u0002412:i2802144,6.75
u0002412:i2872718,8.1985
u0002412:i2883512,7.5989
u0002412:i4044364,8.5
u0002450:i0375679,8.0612
u0002450:i0478970,7.8458820000000005
u0002450:i1119646,7.8688
u0002450:i1318514,7.772
u0002450:i1392190,7.8458820000000005
u0002450:i1591479,6.7333
u0002450:i1605783,7.6806
u0002450:i1655441,7.8458820000000005
u0002450:i1809398,7.6266
u0002450:i1823672,7.8458820000000005
u0002450:i2140379,7.8458820000000005
u0002450:i2322441,7.8458820000000005
u0002450:i2375627,7.8458820000000005
u0002450:i2515030,6.0
u0002450:i2614684,7.675
u0002450:i2908446,7.8458820000000005
u0002450:i2935476,7.8458820000000005
u0002450:i3079380,7.8458820000000005
u0002454:i0057546,7.8462
u0002454:i0083284,6.5714
u0002454:i0103874,7.375
u0002454:i0470752,5.6512232967032965
u0002454:i0816692,8.6806
u0002454:i0884732,8.0
u0002454:i1014763,5.6512232967032965
u0002454:i1020055,6.5
u0002454:i1058017,6.6316
u0002454:i1100089,7.0872
u0002454:i1109624,7.5745
u0002454:i1126590,7.4762
u0002454:i1137470,5.6512232967032965
u0002454:i1204977,5.0
u0002454:i1216491,7.08
u0002454:i1247690,5.3889
u0002454:i1321860,6.7333
u0002454:i1528100,6.183
u0002454:i1567437,5.6512232967032965
u0002454:i1580426,5.2857
u0002454:i1605798,5.6512232967032965
u0002454:i1617661,5.6512232967032965
u0002454:i1626146,6.3158
u0002454:i1638002,7.6071
u0002454:i1661199,5.6512232967032965
u0002454:i1661820,5.6512232967032965
u0002454:i1666801,5.6512232967032965
u0002454:i1694021,5.6512232967032965
u0002454:i1698641,6.8947
u0002454:i1731701,5.6512232967032965
u0002454:i1772288,5.6512232967032965
u0002454:i1791682,7.5
u0002454:i1809398,7.6266
u0002454:i1810683,5.6512232967032965
u0002454:i1823672,5.6512232967032965
u0002454:i1841642,5.6512232967032965
u0002454:i1850397,7.0
u0002454:i1872194,7.9734
u0002454:i1951265,6.9852
u0002454:i1972779,7.1
u0002454:i1978532,6.75
u0002454:i1988621,5.0
u0002454:i2034031,7.3125
u0002454:i2039393,6.8485
u0002454:i2063666,6.0
u0002454:i2084970,8.4432
u0002454:i2088003,5.6512232967032965
u0002454:i2096672,6.3605
u0002454:i2097298,5.6512232967032965
u0002454:i2124787,5.6512232967032965
u0002454:i2139555,7.0
u0002454:i2141751,7.625
u0002454:i2165765,5.6512232967032965
u0002454:i2170439,6.6267
u0002454:i2170593,7.7875
u0002454:i2179136,7.7133
u0002454:i2180411,6.5328
u0002454:i2180994,4.0
u0002454:i2182972,5.6512232967032965
u0002454:i2199571,5.6512232967032965
u0002454:i2224026,5.6512232967032965
u0002454:i2231253,5.6512232967032965
u0002454:i2245084,8.1493
u0002454:i2258285,5.6512232967032965
u0002454:i2261331,7.5
u0002454:i2305051,8.15
u0002454:i2310332,7.654
u0002454:i2318268,5.6512232967032965
u0002454:i2322441,5.6512232967032965
u0002454:i2325977,5.6512232967032965
u0002454:i2334733,5.6512232967032965
u0002454:i2338151,8.8019
u0002454:i2355495,7.4091
u0002454:i2358925,5.6512232967032965
u0002454:i2366608,5.6512232967032965
u0002454:i2381941,5.6512232967032965
u0002454:i2393845,5.6512232967032965
u0002454:i2400275,5.2222
u0002454:i2401097,5.6512232967032965
u0002454:i2404171,5.6512232967032965
u0002454:i2404425,5.6512232967032965
u0002454:i2420166,5.6512232967032965
u0002454:i2436386,5.6512232967032965
u0002454:i2446042,6.5128
u0002454:i2452254,8.6512
u0002454:i2459156,8.1538
u0002454:i2473794,7.0385
u0002454:i2474024,9.0
u0002454:i2509850,4.875
u0002454:i2517658,7.0
u0002454:i2548208,6.6667
u0002454:i2555736,5.6512232967032965
u0002454:i2558318,5.6512232967032965
u0002454:i2561572,5.6512232967032965
u0002454:i2562232,8.4444
u0002454:i2582802,8.9181
u0002454:i2584018,8.0
u0002454:i2616810,7.2222
u0002454:i2637294,5.6512232967032965
u0002454:i2639254,8.0
u0002454:i2667918,6.0
u0002454:i2669336,6.6364
u0002454:i2692250,6.7609
u0002454:i2713180,7.9412
u0002454:i2717822,5.0
u0002454:i2725962,6.5
u0002454:i2726560,5.6512232967032965
u0002454:i2758904,5.6512232967032965
u0002454:i2784678,7.0
u0002454:i2785032,7.3333
u0002454:i2788710,6.7621
u0002454:i2788716,7.0
u0002454:i2799166,5.4
u0002454:i2802136,5.6512232967032965
u0002454:i2848292,5.6512232967032965
u0002454:i2870808,5.0
u0002454:i2872718,8.1985
u0002454:i2872724,3.0
u0002454:i2911666,7.3829
u0002454:i2911668,5.6512232967032965
u0002454:i2917388,5.6512232967032965
u0002454:i2918436,5.6512232967032965
u0002454:i2924442,3.3333
u0002454:i2926810,5.6512232967032965
u0002454:i2935476,5.6512232967032965
u0002454:i2948790,5.6512232967032965
u0002454:i2962876,5.6512232967032965
u0002454:i2965412,6.0
u0002454:i2967008,2.0
u0002454:i2967224,5.6512232967032965
u0002454:i2980472,5.6512232967032965
u0002454:i2980516,8.2451
u0002454:i2980708,5.6512232967032965
u0002454:i2994190,7.8901
u0002454:i2994948,5.6512232967032965
u0002454:i2996684,7.0
u0002454:i3045616,5.6512232967032965
u0002454:i3125220,6.5
u0002454:i3125324,5.6512232967032965
u0002454:i3128900,4.5
u0002454:i3138558,6.5
u0002454:i3139538,5.6512232967032965
u0002454:i3181822,5.6512232967032965
u0002454:i3203616,5.6512232967032965
u0002454:i3233418,5.6512232967032965
u0002454:i3235888,10.0
u0002454:i3247714,5.6512232967032965
u0002454:i3253624,5.6512232967032965
u0002454:i3280916,5.6512232967032965
u0002454:i3297330,5.6512232967032965
u0002454:i3316960,7.8095
u0002454:i3328716,5.6512232967032965
u0002454:i3367686,5.6512232967032965
u0002454:i3387648,8.0588
u0002454:i3442006,6.6667
u0002454:i3442990,5.6512232967032965
u0002454:i3450650,5.6512232967032965
u0002454:i3526408,5.6512232967032965
u0002454:i3713166,5.6512232967032965
u0002454:i3729920,6.8889
u0002454:i3816458,5.6512232967032965
u0002454:i4007502,5.6512232967032965
u0002454:i4056738,5.6512232967032965
