UserId:ItemId,Prediction
u0000755:i2967224,7.2962
u0000755:i2994190,7.887006770833334
u0000755:i3079380,7.2962
u0000755:i4178092,7.2962
u0000764:i1109624,8.425345962732917
u0000764:i1362518,7.780169484450011
u0000764:i2872718,8.670770814479637
u0000764:i3110770,7.537
u0000791:i0088247,8.481851063829787
u0000791:i0103064,9.024094890510948
u0000791:i0105695,8.479740476190475
u0000791:i0111161,9.464913294797686
u0000791:i0121765,6.581035555555556
u0000791:i0121766,7.827762886597938
u0000791:i0137523,8.86485734767025
u0000791:i0181852,6.859978181818181
u0000791:i0325980,8.355808823529411
u0000791:i0381849,7.725704950495049
u0000791:i0383574,7.901367647058824
u0000791:i0438488,7.156862499999999
u0000791:i0449994,8.824024999999999
u0000791:i0470752,7.2962
u0000791:i0796366,8.142368627450981
u0000791:i1267297,6.374028746177371
u0000791:i1291584,8.62786008583691
u0000791:i1392190,7.2962
u0000791:i1408101,8.204099228224917
u0000791:i1454468,8.278057053072626
u0000791:i1596350,6.596672527472527
u0000791:i1790864,7.23639950166113
u0000791:i1823672,7.2962
u0000791:i1985981,7.2962
u0000791:i2058107,7.102707382550336
u0000791:i2395427,7.2962
u0000791:i2788710,6.7631746478873245
u0000791:i2802144,6.85924
u0000791:i2911666,7.382511210762332
u0000791:i3716142,6.1480999999999995
u0000803:i0369610,6.25924
u0000803:i0478970,6.25924
u0000803:i1121096,2.94171275
u0000803:i1524930,6.25924
u0000803:i1638355,6.25924
u0000803:i1798684,6.25924
u0000803:i2802144,8.68862283464567
u0000803:i3705388,6.25924
u0000803:i4142022,6.25924
u0000816:i0292610,6.1480999999999995
u0000816:i0320691,7.734351724137931
u0000816:i2402101,7.2962
u0000816:i2980472,7.2962
u0000816:i3079016,7.2962
u0000828:i1617661,7.086386666666667
u0000828:i1809398,7.695127527920314
u0000828:i2126355,7.086386666666667
u0000829:i0369610,8.034155263157896
u0000829:i0470752,8.034155263157896
u0000829:i1392190,8.034155263157896
u0000829:i1655441,8.034155263157896
u0000829:i2404425,8.034155263157896
u0000829:i2848292,8.034155263157896
u0000829:i3316960,7.841552485380117
u0000842:i0369610,8.04324
u0000842:i0478970,8.04324
u0000842:i1020072,8.147360808328232
u0000842:i1065073,8.808377371930888
u0000842:i1100089,7.114170663634485
u0000842:i1392190,8.04324
u0000842:i1661199,8.04324
u0000842:i1791528,7.009700869221652
u0000842:i1823672,8.04324
u0000842:i2084970,8.151821132616487
u0000842:i2170593,7.961343203883494
u0000842:i2179136,7.121056266548985
u0000842:i2180411,6.729265772669221
u0000842:i2305051,7.777560024038462
u0000842:i2395427,8.04324
u0000842:i2562232,8.46865848268662
u0000842:i2820852,8.04324
u0000842:i3011894,8.770150346514471
u0000844:i0478970,7.705993939393939
u0000844:i1340138,7.705993939393939
u0000844:i1837703,6.795902986585674
u0000844:i1872194,8.446675612219137
u0000844:i2199571,7.705993939393939
u0000844:i2369135,7.619485346545318
u0000844:i2381249,7.705993939393939
u0000844:i2395427,7.705993939393939
u0000844:i2820852,7.705993939393939
u0000844:i3369806,7.705993939393939
u0000862:i0369610,8.85924
u0000862:i1392190,8.85924
u0000862:i1661199,8.85924
u0000862:i1823664,7.346001269604183
u0000862:i1841642,8.85924
u0000862:i2140379,8.85924
u0000862:i2179136,7.239412345679012
u0000862:i2180411,6.888996951219512
u0000862:i2381249,8.85924
u0000862:i2582802,10.0
u0000862:i2820852,8.85924
u0000862:i2908446,8.85924
u0000862:i3079380,8.85924
u0000862:i3247714,8.85924
u0000862:i4114744,9.776832520325202
u0000862:i4114762,8.85924
u0000862:i4437212,8.85924
u0000882:i0120888,7.022608094834885
u0000882:i0203019,8.222089789628836
u0000882:i0317740,7.035443558000917
u0000882:i0388125,6.202055836097143
u0000882:i0456554,7.7713061937716255
u0000882:i0478970,6.023421428571429
u0000882:i0884732,7.167537757909216
u0000882:i0959306,3.7653999999999996
u0000882:i1007028,6.566138333431067
u0000882:i1032815,6.130700979020979
u0000882:i1137470,6.023421428571429
u0000882:i1321869,6.023421428571429
u0000882:i1411238,5.658272502548419
u0000882:i1571249,6.725446993887989
u0000882:i1622547,5.056018125232256
u0000882:i1661199,6.023421428571429
u0000882:i1692486,6.776157489878543
u0000882:i1698641,6.010219305657605
u0000882:i1810683,6.023421428571429
u0000882:i1823672,6.023421428571429
u0000882:i1840309,6.153054130793185
u0000882:i1850397,7.086323498785144
u0000882:i1972779,6.522627578807162
u0000882:i1980209,5.448035915902808
u0000882:i2016335,6.023421428571429
u0000882:i2039393,6.753373801683131
u0000882:i2064968,6.1764742214937955
u0000882:i2097298,6.023421428571429
u0000882:i2120120,6.023421428571429
u0000882:i2126355,6.023421428571429
u0000882:i2180411,5.978002322967403
u0000882:i2224026,6.023421428571429
u0000882:i2272918,6.6480999999999995
u0000882:i2302755,6.197781065088757
u0000882:i2322441,6.023421428571429
u0000882:i2355495,6.5692078952511235
u0000882:i2381249,6.023421428571429
u0000882:i2381941,6.023421428571429
u0000882:i2395427,6.023421428571429
u0000882:i2404425,6.023421428571429
u0000882:i2420166,6.023421428571429
u0000882:i2555736,6.023421428571429
u0000882:i2559458,6.023421428571429
u0000882:i2582802,8.294400426742532
u0000882:i2652092,6.644508526731992
u0000882:i2692250,6.067241470391334
u0000882:i2751310,5.288823832263842
u0000882:i2788716,7.1480999999999995
u0000882:i2802136,6.023421428571429
u0000882:i2802144,7.260889244851258
u0000882:i2845578,4.432066666666667
u0000882:i2848292,6.023421428571429
u0000882:i2870756,6.824992291266282
u0000882:i2870808,5.1038513113651645
u0000882:i2884206,6.569566554174067
u0000882:i2917388,6.023421428571429
u0000882:i2933544,6.023421428571429
u0000882:i2987732,7.831029823083404
u0000882:i3079380,6.023421428571429
u0000882:i3139538,6.023421428571429
u0000882:i3181822,6.023421428571429
u0000882:i3203616,6.023421428571429
u0000882:i3229648,6.023421428571429
u0000882:i3316960,6.347531290471785
u0000882:i3318750,6.6480999999999995
u0000882:i3442006,5.13980762455516
u0000882:i3450650,6.023421428571429
u0000882:i3480796,5.560188245614035
u0000882:i4257950,6.023421428571429
u0000882:i4267602,6.023421428571429
u0000898:i0110357,9.283995695364238
u0000898:i0111161,8.49050566727605
u0000898:i0119217,8.25203707250342
u0000898:i0266543,8.849043989547038
u0000898:i0268978,6.939031428571429
u0000898:i0337741,7.294099999999999
u0000898:i0338013,9.061707628524045
u0000898:i0375611,8.496384162895927
u0000898:i0419887,8.29984014084507
u0000898:i0482571,8.90416390593047
u0000898:i0780571,6.59157230568256
u0000898:i0814314,8.500910212765957
u0000898:i1010048,7.399380825958702
u0000898:i1454468,7.828994272076372
u0000898:i1853728,7.111199576271186
u0000898:i2097298,6.716033333333333
u0000898:i2381941,6.716033333333333
u0000898:i2431286,7.250473549000952
u0000898:i2528814,7.156097253433209
u0000898:i3007512,7.763916666666666
u0000904:i0061418,6.98433566552901
u0000904:i0120915,6.71512942942943
u0000904:i0298408,7.1480999999999995
u0000904:i0323872,7.1480999999999995
u0000904:i0454876,8.543019659239842
u0000904:i0470752,7.470885714285714
u0000904:i0780536,8.029812405063291
u0000904:i2562232,8.339561755952381
u0000904:i2582802,9.177657995226731
u0000904:i2764784,7.470885714285714
u0000904:i2911666,7.318359322033898
u0000904:i3203616,7.470885714285714
u0000904:i4192740,7.470885714285714
u0000908:i0110912,8.81830576923077
u0000908:i0227445,7.705993939393939
u0000908:i0348836,6.595658333333333
u0000908:i0361862,7.889495652173913
u0000908:i0993842,6.803952
u0000908:i1291584,8.62786008583691
u0000908:i1401152,7.245596116504854
u0000908:i2042568,7.421411494252874
u0000908:i2264918,7.2962
u0000908:i2820852,7.2962
u0000908:i3345952,8.059239999999999
u0000920:i2084970,10.0
u0000920:i2395427,9.389955714285714
u0000920:i2802154,9.448620107877572
u0000920:i2820852,9.389955714285714
u0000920:i3195644,9.389955714285714
u0001004:i0076759,8.74646976744186
u0001004:i0268978,8.714304166666667
u0001004:i0436697,7.96481
u0001004:i0468569,9.269491940298508
u0001004:i0816692,8.679550416982563
u0001004:i0896529,7.899457142857143
u0001004:i1086772,6.85357552742616
u0001004:i1371111,7.3051814814814815
u0001004:i1647668,7.481529411764706
u0001004:i2131698,7.049366666666667
u0001004:i2170439,6.635509210526315
u0001004:i2267998,8.335257285714286
u0001004:i2305051,8.129175609756098
u0001004:i2562232,8.44001755725191
u0001004:i2582802,8.911139055793994
u0001004:i2582846,8.25673147023086
u0001004:i2639344,7.729640000000001
u0001004:i2756032,7.511392307692308
u0001004:i2980516,8.240471219512196
u0001004:i3082826,7.2962
u0001004:i3713030,7.2962
u0001026:i1809398,7.357304670266981
u0001026:i2084970,8.208874432152523
u0001026:i2179136,7.185990757774857
u0001026:i2446042,6.1429307632348165
u0001026:i3622592,6.892636697247705
u0001062:i0470752,7.2962
u0001062:i1791528,7.331347368421053
u0001062:i2261331,7.470885714285714
u0001062:i2631186,7.2962
u0001062:i2720680,6.296332142857142
u0001062:i3449292,7.2962
u0001070:i0119528,6.272557567264574
u0001070:i0120903,8.732494911046752
u0001070:i0363988,8.585679712460063
u0001070:i0970472,7.7685125
u0001070:i0993846,9.196074681329668
u0001070:i1300854,8.471102321156772
u0001070:i1490017,7.9883937326677765
u0001070:i1564367,6.63685205724508
u0001070:i1840309,7.654469373088685
u0001070:i1843866,8.704242825955124
u0001070:i2096672,7.435564252528013
u0001070:i2294449,8.238551529441754
u0001070:i2395427,7.7685125
u0001070:i2802144,4.633648656716419
u0001070:i2820852,7.7685125
u0001070:i3532608,9.059761659192825
u0001070:i4504452,7.7685125
u0001093:i2293640,7.2962
u0001093:i3064298,7.2962
u0001093:i3168230,7.2962
u0001094:i0470752,6.3827
u0001094:i1528100,6.169454218635363
u0001094:i2267998,8.031919856985699
u0001094:i2278388,7.8303623052959495
u0001094:i2582802,8.451594212962965
u0001095:i0104070,7.842707770961145
u0001095:i0337741,8.952767455621302
u0001095:i1230414,7.2572
u0001095:i1356790,8.542120976027396
u0001095:i1872194,6.927131947483588
u0001095:i2179136,7.567644623655914
u0001095:i2305051,6.4006612531969305
u0001095:i2582802,7.665715581643544
u0001095:i2714900,8.872268118811881
u0001095:i2872718,7.674195782701929
u0001099:i0114369,8.78922899628253
u0001099:i0325980,8.355808823529411
u0001099:i0758794,8.164784999999998
u0001099:i0780504,7.858360317460317
u0001099:i0945513,7.903030864197531
u0001099:i1210819,6.631009234507898
u0001099:i1291584,8.62786008583691
u0001099:i1483013,7.0066715216104205
u0001099:i2084970,8.439950708215298
u0001099:i2582802,8.911139055793994
u0001099:i2802144,6.85924
u0001099:i2980516,8.240471219512196
u0001109:i0816692,8.730600992555832
u0001109:i1392190,7.076573333333333
u0001109:i1430612,6.081979515418502
u0001109:i1872194,8.191218158324265
u0001109:i2872718,8.219633145233145
u0001134:i0470752,5.7654
u0001134:i0816711,4.49337905027933
u0001134:i1300854,5.011963020833333
u0001134:i1408101,4.264859493670885
u0001143:i0327137,8.0370625
u0001143:i0469623,7.032911111111111
u0001143:i0914863,6.816536863543788
u0001143:i1305806,7.3235591145833325
u0001143:i2034031,6.3250790140845075
u0001143:i2084970,8.426221587301587
u0001143:i2300975,5.3115945
u0001143:i2713180,8.108352681252681
u0001143:i2870756,7.1172558641975305
u0001143:i3249158,7.1480999999999995
u0001147:i0480242,7.203103225806451
u0001147:i0804497,7.4108796875000005
u0001147:i0889573,6.286075862068966
u0001147:i2048770,7.432066666666667
u0001147:i2170593,7.7814345679012344
u0001147:i2402157,6.320848181818181
u0001147:i2980472,7.2962
u0001162:i0369610,6.615303067484662
u0001162:i0409182,5.962969179799427
u0001162:i0409459,7.46213367625715
u0001162:i0435761,8.28310485601955
u0001162:i1065073,8.000675870092097
u0001162:i1204977,4.73470915709598
u0001162:i1392190,6.615303067484662
u0001162:i1631867,7.32400380273758
u0001162:i1674771,6.615303067484662
u0001162:i2278388,7.784480005518981
u0001162:i2322441,6.615303067484662
u0001162:i2395427,6.615303067484662
u0001162:i2582802,8.58169440763616
u0001162:i2872718,7.689158808694607
u0001162:i3322940,5.139158598726115
u0001162:i3358808,6.615303067484662
u0001162:i3387648,7.954363935717661
u0001170:i1638355,7.776009523809524
u0001170:i2084970,8.340550051020408
u0001170:i2182972,7.776009523809524
u0001170:i2562232,8.1216443544951
u0001170:i2582802,8.807066426570628
u0001170:i2872718,8.575344436936936
u0001170:i3089388,7.90162813225058
u0001170:i4257858,7.776009523809524
u0001208:i0128278,6.671965009560229
u0001208:i0369610,7.219759999999999
u0001208:i0435651,6.9797385922330095
u0001208:i1121096,5.135681327260898
u0001208:i1213663,6.689777042030135
u0001208:i1540128,5.881933966942149
u0001208:i1655441,7.219759999999999
u0001208:i1666801,7.219759999999999
u0001208:i1731141,6.799941666666667
u0001208:i1798709,8.064124685354692
u0001208:i1837703,6.086172746478873
u0001208:i1854564,5.7600127992183685
u0001208:i1872194,7.4404811834746525
u0001208:i1964418,7.219759999999999
u0001208:i2395427,7.219759999999999
u0001208:i2404425,7.219759999999999
u0001208:i2567712,7.543250053533191
u0001208:i2652092,7.704743921365753
u0001208:i2713180,7.993163880054521
u0001208:i2980592,5.882763113101904
u0001208:i3007512,7.569198956414978
u0001210:i0357413,7.345239416058394
u0001210:i0458339,7.082137356321839
u0001210:i1034032,6.08912972972973
u0001210:i1772341,7.96676421471173
u0001260:i0478970,7.2962
u0001260:i1865505,7.2962
u0001260:i2322441,7.2962
u0001260:i3759416,7.1480999999999995
u0001299:i0149601,7.952467375886525
u0001299:i0331811,7.903800532605872
u0001299:i0399146,7.156676368075433
u0001299:i0410369,7.6480999999999995
u0001299:i0450259,8.283857311692405
u0001299:i0455944,7.203251682150622
u0001299:i0470752,6.666378181818182
u0001299:i0476735,8.933478470728794
u0001299:i0477080,6.544400858983536
u0001299:i0816692,8.240246257984555
u0001299:i0826606,8.1481
u0001299:i0829150,5.890425423177084
u0001299:i0914798,8.084956114038643
u0001299:i1027718,5.77531461488479
u0001299:i1051907,6.666378181818182
u0001299:i1186830,7.096251435346979
u0001299:i1229340,6.215991601570929
u0001299:i1335975,6.190010208488751
u0001299:i1392190,6.666378181818182
u0001299:i1528100,5.91313758675921
u0001299:i1558877,8.576203070175438
u0001299:i1617661,6.666378181818182
u0001299:i1656186,5.305639126605505
u0001299:i1661199,6.666378181818182
u0001299:i2084970,8.000146604497253
u0001299:i2103281,7.542030664357402
u0001299:i2140373,7.482943450254412
u0001299:i2150209,7.3018892844677135
u0001299:i2309961,6.130498330701556
u0001299:i2322441,6.666378181818182
u0001299:i2333784,5.971565438645087
u0001299:i2446042,6.42035129547239
u0001299:i2582802,8.483873045146062
u0001299:i2802144,6.8002964049696
u0001299:i2820852,6.666378181818182
u0001299:i2872718,7.9191156461232595
u0001299:i2884206,7.223890500641849
u0001299:i2923316,6.666378181818182
u0001299:i3007512,7.8507601390864545
u0001299:i4519742,6.666378181818182
u0001318:i0103045,7.8300888888888895
u0001318:i0109962,7.8300888888888895
u0001318:i0116426,7.8300888888888895
u0001318:i0369610,7.8300888888888895
u0001318:i0454876,8.742194689419794
u0001318:i1323594,8.262645791037386
u0001318:i1340138,7.8300888888888895
u0001318:i1371111,7.591765242057489
u0001318:i1392190,7.8300888888888895
u0001318:i1412386,8.006802654482158
u0001318:i1446714,7.3253183306055645
u0001318:i1474276,8.220236354038361
u0001318:i1588173,7.516182401091405
u0001318:i1661199,7.8300888888888895
u0001318:i1727388,8.140929191933438
u0001318:i1823672,7.8300888888888895
u0001318:i1931533,7.359415416868247
u0001318:i1972779,7.215084484484484
u0001318:i2180411,6.638483761420445
u0001318:i2293640,7.8300888888888895
u0001318:i2395427,7.8300888888888895
u0001318:i2802144,6.725416373012463
u0001318:i2908446,7.8300888888888895
u0001318:i3195644,7.8300888888888895
u0001325:i0365907,5.0361510594386365
u0001325:i0470752,5.8793473300970875
u0001325:i0787474,5.454214530546623
u0001325:i0829150,4.555565419728346
u0001325:i1020072,7.116394325587745
u0001325:i1100089,6.047393803067843
u0001325:i1109624,6.159386155903991
u0001325:i1216491,6.119156177436143
u0001325:i1311071,5.44101294142604
u0001325:i1440292,6.893302213992753
u0001325:i1528100,4.651057858585857
u0001325:i1545754,3.935751985454545
u0001325:i1567233,6.528682368786931
u0001325:i1571249,6.780126061485821
u0001325:i1614989,6.279127976309755
u0001325:i1617661,5.8793473300970875
u0001325:i1625346,5.2490426608098115
u0001325:i1683526,6.6534518498201995
u0001325:i1714206,6.2255342949086305
u0001325:i1747958,5.698561114457107
u0001325:i1772288,5.8793473300970875
u0001325:i1791528,6.053667021565785
u0001325:i1809398,6.1969183726309245
u0001325:i1836808,5.806977666619698
u0001325:i1862079,6.1800388162854984
u0001325:i1865505,5.8793473300970875
u0001325:i1866249,6.276442463718037
u0001325:i1951265,5.448168916615948
u0001325:i1980929,6.562086375696203
u0001325:i2073086,6.465265942072741
u0001325:i2084970,7.29992257464366
u0001325:i2096672,4.791048445542517
u0001325:i2170439,5.165035956688235
u0001325:i2170593,6.295435464730724
u0001325:i2179136,6.544571233819023
u0001325:i2180411,5.715388656167559
u0001325:i2199571,5.8793473300970875
u0001325:i2223990,5.866799399674773
u0001325:i2231253,5.8793473300970875
u0001325:i2235779,4.280926128109632
u0001325:i2245084,6.884832338902148
u0001325:i2290553,5.410941610738254
u0001325:i2305051,6.972084886117695
u0001325:i2310332,6.1758527253563535
u0001325:i2328922,4.447774568887929
u0001325:i2381941,5.8793473300970875
u0001325:i2395427,5.8793473300970875
u0001325:i2446042,4.793352818035428
u0001325:i2473794,6.371643977954926
u0001325:i2515034,5.8793473300970875
u0001325:i2562232,7.5685994426751595
u0001325:i2570858,5.8793473300970875
u0001325:i2582802,8.043739473067367
u0001325:i2614684,6.7603335279368295
u0001325:i2652092,6.413352962148963
u0001325:i2692250,4.786728049624928
u0001325:i2717822,3.1295606805162546
u0001325:i2752688,5.622663918284193
u0001325:i2788710,5.301031740131924
u0001325:i2788716,7.1480999999999995
u0001325:i2800240,6.989437893155573
u0001325:i2802144,7.279179998569282
u0001325:i2802154,6.962175837260661
u0001325:i2872718,7.371451441265423
u0001325:i2872750,5.8793473300970875
u0001325:i2910814,4.373574229716096
u0001325:i2911666,6.034798799480856
u0001325:i2917388,5.8793473300970875
u0001325:i2937898,8.22039837437476
u0001325:i2980516,6.855966525822792
u0001325:i2980592,5.233380371479293
u0001325:i3045616,5.8793473300970875
u0001325:i3093522,8.6481
u0001325:i3186318,4.754141689956954
u0001325:i3235888,8.6481
u0001325:i3322940,3.994334711520961
u0001325:i3416742,6.338578064438711
u0001325:i3442006,5.535110002918265
u0001325:i3612616,7.286877796910126
u0001325:i3630276,6.855293611303744
u0001325:i3729920,5.109480817485472
u0001325:i4044364,7.85958378351088
u0001331:i0317248,8.09969171920077
u0001331:i1206543,5.9830666021840875
u0001331:i1764234,5.2933016756992455
u0001331:i1828970,5.847954639737991
u0001331:i1999995,6.128187787031992
u0001331:i2004432,6.2440223914847905
u0001331:i2226417,6.428059804646251
u0001331:i2870612,6.433198918596165
u0001366:i2192016,8.7654
u0001366:i2325977,7.2962
u0001366:i2366308,8.85924
u0001366:i2446042,6.517789808917198
u0001366:i2802144,6.85924
u0001366:i3799996,7.2962
u0001368:i0884732,9.122648
u0001368:i1109624,8.81546375
u0001368:i1661199,7.7542
u0001368:i2395427,7.7542
u0001368:i2820852,7.7542
u0001368:i3660770,7.7542
u0001376:i0816692,8.679550416982563
u0001376:i1392190,7.2962
u0001376:i2084970,8.439950708215298
u0001430:i0399146,6.7890979972183585
u0001430:i0443706,7.246034754509501
u0001430:i0455944,6.867221965074689
u0001430:i0790636,7.441933150458805
u0001430:i1065073,7.866099468684592
u0001430:i1408253,5.91600185193802
u0001430:i2267998,7.534067549317148
u0001430:i2713180,7.2854966334755815
u0001430:i2802144,7.190986276780545
u0001430:i2980516,7.64278224049789
u0001432:i1661199,7.099676923076923
u0001432:i2145829,7.099676923076923
u0001432:i2293640,7.099676923076923
u0001432:i2908446,7.099676923076923
u0001432:i3863552,7.099676923076923
u0001439:i0088763,9.02303916083916
u0001439:i0096874,8.166040322580645
u0001439:i0099088,7.917675555555555
u0001439:i1392190,7.2962
u0001439:i2967224,7.2962
u0001457:i1014763,6.94975
u0001457:i1687221,6.94975
u0001457:i1702014,8.306893523214983
u0001457:i2084970,7.6687631360332285
u0001457:i2091235,8.074024999999999
u0001457:i2318625,8.262158763216918
u0001457:i2560102,7.769966765418799
u0001457:i2991092,8.049366666666666
u0001457:i3169706,7.640351941747573
u0001457:i3289362,6.94975
u0001465:i1617661,5.79425
u0001465:i1655441,5.79425
u0001465:i2582802,8.868153492063493
u0001465:i2802144,7.777069487179487
u0001465:i3045616,5.79425
u0001469:i0078748,8.370144226415094
u0001469:i0369610,7.4197733333333336
u0001469:i0478970,7.4197733333333336
u0001469:i1340138,7.4197733333333336
u0001469:i1392190,7.4197733333333336
u0001469:i1502712,7.4197733333333336
u0001469:i1617661,7.4197733333333336
u0001469:i1638355,7.4197733333333336
u0001469:i1798684,7.4197733333333336
u0001469:i2265171,8.492537641453247
u0001469:i2381249,7.4197733333333336
u0001469:i2395427,7.4197733333333336
u0001469:i2679042,7.4197733333333336
u0001469:i2802144,5.7311980799999995
u0001504:i0117802,9.30348164556962
u0001504:i0477348,7.176189617486338
u0001504:i1020072,7.3615552420552435
u0001504:i1340138,7.117836363636363
u0001504:i1392190,7.117836363636363
u0001504:i2096673,7.117836363636363
u0001504:i2582802,8.953874758780394
u0001504:i2802144,5.381722347629797
u0001504:i2870648,7.117836363636363
u0001504:i2872718,7.924941416566626
u0001504:i2980516,8.632899186197918
u0001524:i0028141,5.768520161290323
u0001524:i0039822,7.848646549612086
u0001524:i0040497,9.64170561106841
u0001524:i0043825,5.768520161290323
u0001524:i0045112,8.494845438645587
u0001524:i0046478,7.107438587660003
u0001524:i0047445,7.7319171185634445
u0001524:i0156901,9.098733333333334
u0001524:i0179098,5.768520161290323
u0001524:i0291003,5.768520161290323
u0001524:i0301414,7.025192526933043
u0001524:i0331370,5.768520161290323
u0001524:i0339230,6.1480999999999995
u0001524:i0418455,5.952781896320171
u0001524:i0816692,7.9645911730090235
u0001524:i1226236,5.224959899396379
u0001524:i1600196,6.318607149009475
u0001524:i1924429,6.560659388038943
u0001524:i2278388,7.2606773383498115
u0001545:i2088003,7.2962
u0001545:i2820852,7.2962
u0001545:i3203616,7.2962
u0001567:i0110322,7.959682857142858
u0001567:i0206634,7.877166519823789
u0001567:i0230600,10.0
u0001567:i0369610,8.059239999999999
u0001567:i0414387,8.339843243243243
u0001567:i0443465,8.059239999999999
u0001567:i0816442,8.624686616541354
u0001567:i1091191,9.149052464788731
u0001567:i1392170,8.663773898305084
u0001567:i1655441,8.059239999999999
u0001567:i1675434,9.733171389645776
u0001567:i1702439,7.007120814479638
u0001567:i1772264,7.297668805528135
u0001567:i1911644,8.27719773828756
u0001567:i2980516,9.926047153846154
u0001567:i3007512,9.428704845814977
u0001567:i4547120,8.059239999999999
u0001593:i0057012,8.521500804657856
u0001593:i0076759,8.925225838509316
u0001593:i0119174,8.190800387360964
u0001593:i0119396,7.695244247432607
u0001593:i0132512,7.098733333333333
u0001593:i0185014,8.183104417577308
u0001593:i0230838,7.367184611933602
u0001593:i0469494,8.55507343060434
u0001593:i0838221,7.783081435016378
u0001593:i1020072,8.013066796717343
u0001593:i1126590,7.255303162055336
u0001593:i1135503,7.601706271425691
u0001593:i1198156,8.003317998985972
u0001593:i1243974,7.477622377622377
u0001593:i1638002,7.4760041493775935
u0001593:i1726592,6.349309294746448
u0001593:i1748122,7.74216798194075
u0001593:i1964418,7.477622377622377
u0001593:i1972779,6.8319781251833165
u0001593:i2024544,8.39599614561028
u0001593:i2096672,6.350332881810971
u0001593:i2170439,6.447084134790527
u0001593:i2179136,7.521161053579469
u0001593:i2562232,8.540837902070582
u0001593:i3316960,7.86284079631073
u0001598:i0108052,8.499261342612986
u0001598:i0118749,7.431135868759685
u0001598:i0206634,7.744841942369264
u0001598:i0472043,7.5925665908866256
u0001598:i0816692,8.452032806605452
u0001598:i0985699,6.638948222933595
u0001598:i1100089,6.792432462538125
u0001598:i1216491,6.088407289465741
u0001598:i1255953,8.49538655951549
u0001598:i1791528,7.259138265861625
u0001598:i1798684,6.971553684210527
u0001598:i1863192,5.6480999999999995
u0001598:i2011159,6.462209926003438
u0001598:i2084970,8.036012660439486
u0001598:i2245084,7.535592150706436
u0001598:i2265171,7.696803035224283
u0001598:i2338151,8.776656600637207
u0001598:i2381249,6.971553684210527
u0001598:i2562232,7.938676358554343
u0001598:i2737050,7.31068619523559
u0001598:i2802144,6.96798295202952
u0001598:i2802154,7.97773022556391
u0001598:i2872718,7.959943245899624
u0001598:i2937898,7.396168507807982
u0001598:i3011894,8.005005432617835
u0001603:i0900387,8.7654
u0001603:i2088003,8.7654
u0001603:i2870756,5.8964
u0001603:i2908446,8.7654
u0001603:i2923316,8.7654
u0001603:i3674140,7.82405
u0001619:i0325980,6.985429126213593
u0001619:i2084970,8.800516544117647
u0001619:i2562232,9.612238144329897
u0001625:i0369610,7.2962
u0001625:i0454841,6.677592592592593
u0001625:i0478970,7.2962
u0001625:i1392190,7.2962
u0001625:i1398426,7.2962
u0001625:i1780798,7.2962
u0001625:i1798684,7.2962
u0001625:i2039393,6.861667647058823
u0001625:i2165859,6.041812903225806
u0001625:i2293640,7.2962
u0001625:i2381249,7.2962
u0001625:i2381941,7.2962
u0001625:i2933474,7.2962
u0001625:i3079380,7.2962
u0001625:i3111486,7.2962
u0001625:i3550902,7.2962
u0001707:i1675434,9.25393365180467
u0001707:i1726592,7.01539496996997
u0001707:i1872194,8.48864492713775
u0001715:i0478970,8.613714285714284
u0001715:i2562232,9.288652067669172
u0001715:i2980516,8.876977077818953
u0001716:i0206634,9.716020352564103
u0001716:i0765443,8.797476909569799
u0001716:i1392190,7.9218
u0001716:i2084970,7.59865647339158
u0001734:i0034583,9.01508282208589
u0001734:i0081398,9.062360292580982
u0001734:i0142342,7.671368817204302
u0001734:i0245429,9.505471634931057
u0001734:i0389557,8.034474317817015
u0001734:i1255953,9.140626367041198
u0001734:i1872194,8.178501818181818
u0001734:i2024519,7.913765947560571
u0001734:i2245084,8.359175254730713
u0001734:i2331143,8.693508182533439
u0001734:i2562232,9.038370754716981
u0001734:i3316960,8.027117972350231
u0001734:i3390572,8.367444345238095
u0001737:i0057058,9.02637250990922
u0001737:i0067040,7.8950963855421685
u0001737:i0080388,8.177230893808938
u0001737:i0347048,8.644237392622538
u0001737:i0398883,6.188421461806903
u0001737:i1531924,7.8950963855421685
u0001737:i2182972,7.8950963855421685
u0001737:i2452254,8.324499380165289
u0001737:i2582802,9.084049030314443
u0001737:i2752688,7.016001411787
u0001737:i3079016,7.8950963855421685
u0001737:i3720788,7.8950963855421685
u0001744:i0099685,8.916505084745765
u0001744:i0102926,8.751212083333336
u0001744:i0114369,8.78922899628253
u0001744:i0114388,7.62965
u0001744:i0414387,8.131135416666666
u0001744:i0482571,8.822814375000002
u0001744:i0816692,8.679550416982563
u0001744:i1130884,8.418873092369479
u0001744:i1800241,7.518965072639225
u0001744:i1872194,7.971402359882006
u0001744:i2267998,8.335257285714286
u0001744:i2917388,7.2962
u0001744:i3461252,8.08098125
u0001747:i0230600,8.716335660580022
u0001747:i0369610,8.3827
u0001747:i1291584,9.374533980582523
u0001751:i0079522,7.439348121611154
u0001751:i0254455,6.747285941043083
u0001751:i0458413,6.303076167185416
u0001751:i0981227,7.186108537744818
u0001751:i1270798,7.963902381831611
u0001751:i1306980,7.714215545519372
u0001751:i1412386,7.732411542246591
u0001751:i1450321,7.547054287056613
u0001751:i1486834,6.512359503649635
u0001751:i1535438,6.279185621014273
u0001751:i1570989,6.335922777454968
